WebQTest-432	who did annie oakley married?	who did annie oakley married
WebQTest-433	who has played lex luthor?	who has played lex luthor
WebQTest-434	where does the zambezi river start?	where does the zambezi river start
WebQTest-435	where will tebow go in 2013?	where will tebow go in 2013
WebQTest-436	what is the nigeria time?	what is the nigeria time
WebQTest-437	where did they find jenni rivera's body?	where did they find jenni rivera 's body
WebQTest-438	what university did romney graduated from?	what university did romney graduated from
WebQTest-439	where is the time zone line in south dakota?	where is the time zone line in south dakota
WebQTest-440	where is jason mraz from?	where is jason mraz from
WebQTest-441	what killed john bonham?	what killed john bonham
WebQTest-442	what industry does walmart operate in?	what industry does walmart operate in
WebQTest-443	what county is texarkana arkansas in?	what county is texarkana arkansas in
WebQTest-444	what team was chris paul on?	what team was chris paul on
WebQTest-445	what country was slovakia?	what country was slovakia
WebQTest-446	what music period did beethoven live in?	what music period did beethoven live in
WebQTest-447	what did laura ingalls wilder wrote?	what did laura ingalls wilder wrote
WebQTest-448	what type of government system does italy have?	what type of government system does italy have
WebQTest-449	what did john irving wrote?	what did john irving wrote
WebQTest-450	what is the national flower of hawaii?	what is the national flower of hawaii
WebQTest-451	what did alice paul accomplish?	what did alice paul accomplish
WebQTest-452	where to go fishing in roanoke va?	where to go fishing in roanoke va
WebQTest-453	what languages do they speak in costa rica?	what languages do they speak in costa rica
WebQTest-454	where did hank marvin come from?	where did hank marvin come from
WebQTest-455	when did chipper jones get drafted?	when did chipper jones get drafted
WebQTest-456	what part did winona ryder play in star trek?	what part did winona ryder play in star trek
WebQTest-457	what did president carter do in office?	what did president carter do in office
WebQTest-458	what war did hitler lose?	what war did hitler lose
WebQTest-459	where did jovan belcher kill himself?	where did jovan belcher kill himself
WebQTest-460	where is the chernobyl nuclear power plant?	where is the chernobyl nuclear power plant
WebQTest-461	where did clay matthews go to school?	where did clay matthews go to school
WebQTest-462	what time is it in texas houston right now?	what time is it in texas houston right now
WebQTest-463	who is princess leia in star wars?	who is princess leia in star wars
WebQTest-464	what is the political structure of china?	what is the political structure of china
WebQTest-465	what is new york city airport?	what is new york city airport
WebQTest-466	what language brazil speak?	what language brazil speak
WebQTest-467	who played obi wan in episode 2?	who played obi wan in episode 2
WebQTest-468	where did venus williams come from?	where did venus williams come from
WebQTest-469	what currency is used in panama?	what currency is used in panama
WebQTest-470	where does the zambezi river originate?	where does the zambezi river originate
WebQTest-471	what countries do the united nations help?	what countries do the united nations help
WebQTest-472	what team did ronaldo play for in 2003?	what team did ronaldo play for in 2003
WebQTest-473	where does robin williams live 2011?	where does robin williams live 2011
WebQTest-474	who played jacob black in twilight?	who played jacob black in twilight
WebQTest-475	when was president john adams elected?	when was president john adams elected
WebQTest-476	who does lee clark manager?	who does lee clark manager
WebQTest-477	which airport to fly into in buenos aires?	which airport to fly into in buenos aires
WebQTest-478	where to get a marriage license in long island?	where to get a marriage license in long island
WebQTest-479	what team did adrian peterson play for in college?	what team did adrian peterson play for in college
WebQTest-480	where does name pennsylvania come from?	where does name pennsylvania come from
WebQTest-481	what kind of money do they use in germany?	what kind of money do they use in germany
WebQTest-482	who plays blaine in batman?	who plays blaine in batman
WebQTest-483	what did james chadwick invent?	what did james chadwick invent
WebQTest-484	what language does australia use?	what language does australia use
WebQTest-485	what position did vince lombardi play in college?	what position did vince lombardi play in college
WebQTest-486	what kind of government did the united states have after the revolution?	what kind of government did the united states have after the revolution
WebQTest-487	who did veronica lake mary?	who did veronica lake mary
WebQTest-488	who did sir francis drake marry?	who did sir francis drake marry
WebQTest-489	who plays stephanie plum in one for the money?	who plays stephanie plum in one for the money
WebQTest-490	what did the ancient romans speak?	what did the ancient romans speak
WebQTest-491	what does ringo sing?	what does ringo sing
WebQTest-492	where was st. lucy born?	where was st. lucy born
WebQTest-493	what type of government does australia have?	what type of government does australia have
WebQTest-494	where is the university of maryland medical school?	where is the university of maryland medical school
WebQTest-495	what objects did galileo see with his telescope?	what objects did galileo see with his telescope
WebQTest-496	where did salvador dali study art?	where did salvador dali study art
WebQTest-497	who was the father of king george vi?	who was the father of king george vi
WebQTest-498	what national team does cristiano ronaldo play for?	what national team does cristiano ronaldo play for
WebQTest-499	what flower is on the oklahoma quarter?	what flower is on the oklahoma quarter
WebQTest-500	what is the zip code for trenton?	what is the zip code for trenton
WebQTest-501	what has ashley greene been in?	what has ashley greene been in
WebQTest-502	where did al qaeda attack?	where did al qaeda attack
