WebQTest-141	the hobbit	26	10	/m/026ph7x	The_Hobbit_(film_series)	27.9790646398905
WebQTest-141	the hobbit	26	10	/m/0286j4k	The_Hobbit_(2003_video_game)	10.793789658147
WebQTest-141	the hobbit	26	10	/m/02kl1y	The_Hobbit_(1977_film)	8.44039401009438
WebQTest-142	tcp	18	3	/m/07hzk	Transmission_Control_Protocol	2.68610743887426
WebQTest-142	ip	22	2	/m/03vms	IP_address	1.18822177377334
WebQTest-143	shenandoah valley	28	17	/m/017x8n	Shenandoah_Valley	46399.9036362272
WebQTest-144	pittsburgh steelers	16	19	/m/05tfm	Pittsburgh_Steelers	30311.207448601
WebQTest-145	albert einstein	17	15	/m/0jcx	Albert_Einstein	18296.7801477021
WebQTest-146	jordan	15	6	/m/03__y	Jordan	638.367625007868
WebQTest-146	jordan	15	6	/m/01mymf	Katie_Price	3.47370452381656
WebQTest-146	jordan	15	6	/m/04z421	Air_Jordan	1.28174275753842
WebQTest-147	tennessee	29	9	/m/07h34	Tennessee	20623.2118835696
WebQTest-147	the state	7	9	/m/0gyh	Alabama	7.20956747887578
WebQTest-147	tennessee	29	9	/m/0c4y8	Tennessee_Williams	3.16707797114796
WebQTest-147	tennessee	29	9	/m/0pc62	Pearl_Harbor_(film)	2.04341269794143
WebQTest-147	the state	7	9	/m/04ych	Missouri	2.04017498445028
WebQTest-147	the state	7	9	/m/07b_l	Texas	2.0133429133886
WebQTest-147	the state	7	9	/m/04rrd	Maryland	1.91237159402664
WebQTest-147	tennessee	29	9	/m/01qgr3	University_of_Tennessee	1.17615763499563
WebQTest-148	eli whitney	7	11	/m/02ncr	Eli_Whitney	18803.2814111177
WebQTest-148	eli whitney	7	11	/m/06ptj5	Eli_Whitney_Museum	1.06588382947917
WebQTest-149	portuguese	8	10	/m/05r4w	Portugal	111.54836976823
WebQTest-149	portuguese	8	10	/m/05zjd	Portuguese_language	1.56044520279909
WebQTest-149	people speak	19	12	/m/090jb3	PeopleSpeak	1.01186948868794
WebQTest-150	cuba	19	4	/m/0d04z6	Cuba	28114.1617096725
WebQTest-151	aaron rodgers	10	13	/m/04q06_	Aaron_Rodgers	34205.1918848461
WebQTest-151	high school	30	11	/m/09dv8h	High_School_Musical	1.36932291015851
WebQTest-152	herman cain	6	11	/m/05972y	Herman_Cain	63303.8532908897
WebQTest-152	on the issues	25	13	/m/047mbzj	On_the_Issues	6.87793150234051
WebQTest-153	madrid	30	6	/m/056_y	Madrid	56980.0146497482
WebQTest-153	the sights	9	10	/m/02qlz6w	The_Sights	2.4652866364119
WebQTest-153	the sights	9	10	/m/03hnxph	The_Sight_(novel)	1.22926752668968
WebQTest-153	madrid	30	6	/m/0j4xg	Community_of_Madrid	1.01310064842797
WebQTest-154	louis armstrong	21	15	/m/04n32	Louis_Armstrong	39450.5112929212
WebQTest-155	george w bush	14	13	/m/09b6zr	George_W._Bush	50736.3496384683
WebQTest-156	california	23	10	/m/01n7q	California	10683.1236257085
WebQTest-156	time zone	5	9	/m/07llf	Time_zone	1.13874451762556
WebQTest-156	time zone	5	9	/m/035jym	Time_Zone_(video_game)	1.05670055421174
WebQTest-157	mission san buenaventura	9	24	/m/0gbsb	Mission_San_Buenaventura	201169.117604908
WebQTest-158	italian	12	7	/m/03rjj	Italy	211.960404330188
WebQTest-158	ww1	30	3	/m/0cm2xh	World_War_I	1.68486065534682
WebQTest-159	hilo hawaii	13	11	/m/0r_ch	Hilo%2c_Hawaii	33311.7060823118
WebQTest-159	hilo hawaii	13	11	/m/0398sb	Hilo_International_Airport	3.09726740813612
WebQTest-160	rudolf virchow	10	14	/m/011kz4	Rudolf_Virchow	36339.9794375942
WebQTest-160	his	33	3	/m/02qwygh	Wilhelm_His%2c_Sr.	4.2240798600187
WebQTest-161	gordon brown	20	12	/m/03f77	Gordon_Brown	17080.3209564447
WebQTest-161	university	5	10	/m/01dthg	University_of_Birmingham	9.15489120102757
WebQTest-162	greece	20	6	/m/035qy	Greece	24928.8372896647
WebQTest-162	greece	20	6	/m/035qgm	Greece_national_football_team	3.23055239910498
WebQTest-162	borders	33	7	/m/0mdv8	Borders_Group	1.73921284481413
WebQTest-162	borders	33	7	/m/084lpn	Mexico%e2%80%93United_States_border	1.06215832737241
WebQTest-163	seahawks	18	8	/m/070xg	Seattle_Seahawks	31927.6832981113
WebQTest-163	the superbowl	31	13	/m/06x5s	Super_Bowl	1173.41722077655
WebQTest-164	stephen hawking	9	15	/m/01tdnyh	Stephen_Hawking	12067.5924587054
WebQTest-164	stephen hawking	9	15	/m/0bln29b	Stephen_Hawking	12067.5924587054
WebQTest-165	donna noble	10	11	/m/02pcf8b	Donna_Noble	44567.6052389195
WebQTest-166	dr seuss	9	8	/m/02g3w	Dr._Seuss	27413.682699412
WebQTest-167	queensland	10	10	/m/0g39h	Queensland	19365.7247779463
WebQTest-168	james madison	18	13	/m/0424m	James_Madison	14292.0680743644
WebQTest-168	james madison	18	13	/m/0438f	James_Madison_University	4.59892037950505
WebQTest-169	belgium	41	7	/m/0154j	Belgium	15680.4740752378
WebQTest-169	belgium	41	7	/m/0329gm	Belgium_national_football_team	4.48099674404851
WebQTest-170	bilbo	11	5	/m/0g6z1	Bilbo_Baggins	208.157636716341
WebQTest-170	lord of the rings	20	17	/m/07bz5	The_Lord_of_the_Rings	31.8767211380508
WebQTest-170	bilbo	11	5	/m/0htqt	Bilbao	9.30918969127292
WebQTest-170	bilbo	11	5	/m/013qp3	Bill_Bailey	4.1204350442227
WebQTest-170	lord of the rings	20	17	/m/025h5s	The_Lord_of_the_Rings_(film_series)	2.63999739313263
WebQTest-170	lord of the rings	20	17	/m/0dz8q	Gandalf	1.73515664041018
WebQTest-170	lord of the rings	20	17	/m/017gl1	The_Lord_of_the_Rings%3a_The_Fellowship_of_the_Ring	1.67670640209253
WebQTest-171	destin fl	39	9	/m/0rp8x	Destin%2c_Florida	15044.1462253843
WebQTest-171	airport	5	7	/m/0pd57	Airport_(1970_film)	4.06645708392793
WebQTest-172	senate	32	6	/m/07t58	United_States_Senate	1.93676017275088
WebQTest-173	baltic	31	6	/m/01522	Baltic_Sea	196.97478869199
WebQTest-173	baltic	31	6	/m/019tjm	Baltic_states	53.142672807231
WebQTest-173	baltic	31	6	/m/01xrc5	Baltic_region	1.15170163762848
WebQTest-174	colin kaepernick	15	16	/m/03cm6b3	Colin_Kaepernick	45555.7864525913
WebQTest-175	joe flacco	10	10	/m/03d4lw7	Joe_Flacco	41615.9578475981
WebQTest-175	college	28	7	/m/01zff	College_football	13.4303903243868
WebQTest-176	emma stone	7	10	/m/09yhzs	Emma_Stone	13481.4168400606
WebQTest-177	theodore roosevelt	10	18	/m/07hyk	Theodore_Roosevelt	19773.2541560091
WebQTest-177	theodore roosevelt	10	18	/m/033tpy	Theodore_Roosevelt%2c_Jr.	3.79938830205805
WebQTest-178	us	26	2	/m/04sg45j	United_States	3.9247328069451
WebQTest-178	us	26	2	/m/09c7w0	United_States	3.9247328069451
WebQTest-178	wwii	36	4	/m/081pw	World_War_II	2.31444914816632
WebQTest-178	the leader	8	10	/m/05ddy2	Leader_(comics)	1.30568896833789
WebQTest-179	henri matisse	27	13	/m/0gct_	Henri_Matisse	34168.3088697392
WebQTest-180	missouri river	10	14	/m/04ykz	Missouri_River	32437.1199381078
WebQTest-180	where the	0	9	/m/05l7xnr	Bam_Margera_Presents%3a_Where_the_%e2%99%af%24%26%25_Is_Santa%3f	1.40131746585541
WebQTest-181	thailand	37	8	/m/07f1x	Thailand	49075.2073228335
WebQTest-182	khloe kardashian	7	16	/m/043p2f2	Khlo%c3%a9_Kardashian	43592.8796598327
WebQTest-183	romney	15	6	/m/0271_s	Mitt_Romney	129388.682855282
WebQTest-183	romney	15	6	/m/01v6nf	George_W._Romney	3.67366666158071
WebQTest-183	governor	31	8	/m/01fggg	Governor_of_New_Jersey	2.44414520549846
WebQTest-183	romney	15	6	/m/02wvk7d	Ann_Romney	2.38351122291159
WebQTest-184	romney	16	6	/m/0271_s	Mitt_Romney	4055.3262624319
WebQTest-184	live in	23	7	/m/09gnlly	Live-In	2.92291428154969
WebQTest-184	romney	16	6	/m/02wvk7d	Ann_Romney	2.12187271621591
WebQTest-184	romney	16	6	/m/01v6nf	George_W._Romney	1.62399174939679
WebQTest-185	france	29	6	/m/0f8l9c	France	24955.6061328474
WebQTest-185	type of government	5	18	/m/02pbmw	Government_of_India	6.28215855291158
WebQTest-185	france	29	6	/m/01l3vx	France_national_football_team	3.02672410804533
WebQTest-186	denmark	10	7	/m/0k6nt	Denmark	22735.633885134
WebQTest-186	denmark	10	7	/m/02s2lg	Denmark_national_football_team	2.99109575399564
WebQTest-187	stephen hawking	9	15	/m/01tdnyh	Stephen_Hawking	53748.3418757221
WebQTest-187	stephen hawking	9	15	/m/0bln29b	Stephen_Hawking	53748.3418757221
WebQTest-188	bristol palin	10	13	/m/04jg1kh	Bristol_Palin	62967.9637311771
WebQTest-189	egypt	28	5	/m/02k54	Egypt	34896.0385358555
WebQTest-189	world	19	5	/m/09nm_	World	8.10992876230985
WebQTest-189	egypt	28	5	/m/03_3z4	Egypt_national_football_team	1.26459947631623
WebQTest-189	region	5	6	/m/0dx2x	Regions_of_England	1.11512571576505
WebQTest-190	dr . seuss	9	9	/m/02g3w	Dr._Seuss	2188.96237917679
WebQTest-191	wikianswers	35	11	/m/02wy52x	WikiAnswers	28233.7243796889
WebQTest-191	drew brees	10	10	/m/030bdd	Drew_Brees	15323.1809510357
WebQTest-192	republicans	9	11	/m/07wbk	Republican_Party_(United_States)	1141.28863111088
WebQTest-192	republicans	9	11	/m/043nwnp	Republican_Party_of_Georgia	3.58896909871517
WebQTest-192	republicans	9	11	/m/07wf9	Democratic-Republican_Party	1.23203401800164
WebQTest-193	ben roethlisberger	16	18	/m/033t8w	Ben_Roethlisberger	30992.1342405461
WebQTest-194	indians	23	7	/m/01yhm	Cleveland_Indians	7.62562539573453
WebQTest-194	iroquois	14	8	/m/03x1x	Iroquois	3.12411463223803
WebQTest-194	indians	23	7	/m/059_w	Native_Americans_in_the_United_States	1.4253408323791
WebQTest-194	iroquois	14	8	/m/09gxx	Bell_UH-1_Iroquois	1.23324993977066
WebQTest-194	indians	23	7	/m/024nj1	India_national_cricket_team	1.17989977470682
WebQTest-194	come from	31	9	/m/01d88c	Ahmedabad	1.01074112433577
WebQTest-195	george harrison	24	15	/m/03bnv	George_Harrison	25367.130201792
WebQTest-196	navajo	17	6	/m/0162sr	Navajo_Nation	28.3459056691164
WebQTest-196	navajo	17	6	/m/08k5jg	Navajo_people	2.08898772070852
WebQTest-196	people speak	24	12	/m/090jb3	PeopleSpeak	1.01186948868794
WebQTest-197	new england	20	11	/m/029jpy	New_England	8242.91972089165
WebQTest-197	new england	20	11	/m/05g3b	New_England_Patriots	2.65360663902739
WebQTest-197	make	12	4	/m/0pz91	Adam_Sandler	1.0321048159214
WebQTest-198	latin america	37	13	/m/04pnx	Latin_America	21388.2970441416
WebQTest-198	landlocked	13	10	/m/01mjq	Czech_Republic	16.3809742840797
WebQTest-198	countries	24	9	/m/0jgd	Argentina	7.98352960218259
WebQTest-198	latin america	37	13	/m/0b2h3	Monterrey	1.40371492780986
WebQTest-199	iraq	29	4	/m/0d05q4	Iraq	10983.022390057
WebQTest-199	type of government	5	18	/m/02pbmw	Government_of_India	6.04060018580319
WebQTest-199	iraq	29	4	/m/040p3y	Iraq_national_football_team	1.24231773569311
WebQTest-199	iraq	29	4	/m/0d06vc	Iraq_War	1.23328525308482
WebQTest-200	vietnam	14	7	/m/01crd5	Vietnam	7235.94985695149
WebQTest-200	vietnam	14	7	/m/07_nf	Vietnam_War	1.42456177688112
WebQTest-201	gerald ford	8	11	/m/0c_md_	Gerald_Ford	14311.1312204035
WebQTest-201	vice president	34	14	/m/07wrz	University_of_Chicago	2.91522216360502
WebQTest-201	president	64	9	/m/0157m	Bill_Clinton	2.55617647750499
WebQTest-201	select as	20	9	/m/0kqntr	Elekta	1.56549057041651
WebQTest-201	gerald ford	8	11	/m/027c9y_	Gerald_Rudolff_Ford	1.42426707702506
WebQTest-202	italy	29	5	/m/03rjj	Italy	42004.4610281846
WebQTest-202	italy	29	5	/m/01_lhg	Italy_national_football_team	2.40183690497381
WebQTest-203	jamie little	7	12	/m/02pz_8v	Jamie_Little	901.183144196361
WebQTest-203	engaged to	20	10	/m/09t3w	Engagement	1.31738488801512
WebQTest-204	egypt	30	5	/m/02k54	Egypt	34896.0385358555
WebQTest-204	the capital	8	11	/m/07p7g	Tripoli	6.07656563519544
WebQTest-204	the capital	8	11	/m/091ppl	The_Capital	1.14773284340854
WebQTest-204	the capital	8	11	/m/0430_	Jerusalem	1.04859048059565
WebQTest-205	sir ernest rutherford	16	21	/m/02m7r	Ernest_Rutherford	51712.0292194496
WebQTest-206	brandon roy	19	11	/m/0cf_p_	Brandon_Roy	28859.2514608007
WebQTest-207	harvard university	9	18	/m/03ksy	Harvard_University	11409.5098136995
WebQTest-208	janelle	10	7	/m/077z3j	Janelle_Pierzina	19.0834002059
WebQTest-208	brown	18	5	/m/01bm_	Brown_University	7.5481431545433
WebQTest-209	laos	9	4	/m/04hhv	Laos	17474.483846723
WebQTest-209	world	17	5	/m/09nm_	World	6.74990474959189
WebQTest-210	tyrese gibson	9	13	/m/01l1b90	Tyrese_Gibson	6522.28963890786
WebQTest-210	tyrese gibson	9	13	/m/0ytjmj0	Tyrese_Gibson	6522.28963890786
WebQTest-210	tyrese gibson	9	13	/m/0z51bhs	Tyrese_Gibson	6522.28963890786
WebQTest-210	tyrese gibson	9	13	/m/0zqnczs	Tyrese_Gibson	6522.28963890786
WebQTest-211	italy	24	5	/m/03rjj	Italy	30623.110586386
WebQTest-211	italy	24	5	/m/01_lhg	Italy_national_football_team	4.15921658490495
WebQTest-211	near	19	4	/m/01ffbn	Near_East	3.7510547229875
WebQTest-212	colorado river	22	14	/m/018qjq	Colorado_River	18060.0891392247
WebQTest-212	colorado river	22	14	/m/018qk6	Colorado_River_(Texas)	1847.97318089174
WebQTest-212	states	6	6	/m/04sg45j	United_States	3.39145546741991
WebQTest-212	states	6	6	/m/09c7w0	United_States	3.39145546741991
WebQTest-213	scarlett johansson	8	18	/m/02114t	Scarlett_Johansson	15609.6933194404
WebQTest-214	roman empire	34	12	/m/06cmp	Roman_Empire	3856.38963893573
WebQTest-214	continents	6	10	/m/02j9z	Europe	14.6856223170922
WebQTest-214	roman empire	34	12	/m/017cw	Byzantine_Empire	10.8707688696171
WebQTest-215	elvis costello	10	14	/m/02vr7	Elvis_Costello	44136.2084624444
WebQTest-216	gobi desert	14	11	/m/0ff0d	Gobi_Desert	26580.2643856623
WebQTest-217	us	33	2	/m/04sg45j	United_States	9.61720053392799
WebQTest-217	us	33	2	/m/09c7w0	United_States	9.61720053392799
WebQTest-217	type of government	5	18	/m/02pbmw	Government_of_India	1.03818628659898
WebQTest-218	germany	22	7	/m/0345h	Germany	82002.1184895932
WebQTest-218	continent	9	9	/m/02j9z	Europe	5.87637188008664
WebQTest-218	continent	9	9	/m/0dg3n1	Africa	3.54257511034466
WebQTest-218	germany	22	7	/m/01l3wr	Germany_national_football_team	2.11335420477517
WebQTest-218	continent	9	9	/m/01r_1	Continental_Europe	1.75174412663098
WebQTest-218	continent	9	9	/m/0j0k	Asia	1.40110717026261
WebQTest-218	in which	0	8	/m/0kb93	In_Which_We_Serve	1.28252135247591
WebQTest-218	continent	9	9	/m/05nrg	Oceania	1.23124100513615
WebQTest-218	continent	9	9	/m/01s5vl	Francia	1.15342120947773
WebQTest-219	wright brothers	13	15	/m/0fzv_	Wright_brothers	4154.79330659567
WebQTest-220	turkey	14	6	/m/01znc_	Turkey	2199.67091705562
WebQTest-220	turkey	14	6	/m/05kyr	Ottoman_Empire	2.00572013393241
WebQTest-220	people speak	21	12	/m/090jb3	PeopleSpeak	1.01186948868794
WebQTest-221	jeremy lin	9	10	/m/09k72lh	Jeremy_Lin	40589.1645692518
WebQTest-222	seychelles	13	10	/m/06sw9	Seychelles	13819.1394497024
WebQTest-222	world	27	5	/m/09nm_	World	6.74990474959189
WebQTest-222	seychelles	13	10	/m/07k3z6b	Seychelle_Gabriel	1.14338452689133
WebQTest-223	phoenix az	35	10	/m/0d35y	Phoenix%2c_Arizona	25818.9484852764
WebQTest-223	phoenix az	35	10	/m/0syvm	Phoenix_Sky_Harbor_International_Airport	2.12638032028071
WebQTest-223	phoenix az	35	10	/m/02vjl2	Phoenix_metropolitan_area	1.90609983934216
WebQTest-224	william morris	10	14	/m/08304	William_Morris	60531.1406933291
WebQTest-224	william morris	10	14	/m/05htfh	William_Morris_Endeavor	4.02050689272384
WebQTest-225	mount st . helens	14	16	/m/094xz	Mount_St._Helens	30020.0509287482
WebQTest-226	jimmy savile	7	12	/m/01wg0w	Jimmy_Savile	5568.89012007703
WebQTest-227	the seneca	11	10	/m/03qcx90	The_Seneca_Hotel	1550.38244557215
WebQTest-227	indians	22	7	/m/01yhm	Cleveland_Indians	19.6898436753786
WebQTest-227	indians	22	7	/m/024nj1	India_national_cricket_team	2.27323863261535
WebQTest-227	indians	22	7	/m/059_w	Native_Americans_in_the_United_States	1.4253408323791
WebQTest-228	william taft	8	12	/m/083pr	William_Howard_Taft	7815.56158383143
WebQTest-229	washington d . c	14	14	/m/0rh6k	Washington%2c_D.C.	1433.35574955577
WebQTest-229	washington d . c .	14	15	/m/0rh6k	Washington%2c_D.C.	36.8665815369413
WebQTest-230	new york city	27	13	/m/02_286	New_York_City	135875.347512065
WebQTest-231	mlb	30	3	/m/09p14	Major_League_Baseball	92986.4857370515
WebQTest-231	florida marlins	9	15	/m/02__x	Miami_Marlins	48448.8704061858
WebQTest-231	mlb	30	3	/m/01tcz4	Minor_League_Baseball	1.59800499572186
WebQTest-231	mlb	30	3	/m/07_8mx	Major_League_Baseball_on_Fox	1.54339655771097
WebQTest-232	spanish	20	7	/m/06mkj	Spain	579.247564817545
WebQTest-232	spanish	20	7	/m/06nm1	Spanish_language	1.78934397996167
WebQTest-232	spanish	20	7	/m/0h8plr6	Spanish_language	1.78934397996167
WebQTest-232	spanish	20	7	/m/01s47p	Spanish_Empire	1.24116273127297
WebQTest-233	phoenix arizona	15	15	/m/0d35y	Phoenix%2c_Arizona	47082.4657969326
WebQTest-233	phoenix arizona	15	15	/m/0x0d	Arizona_Diamondbacks	2.57359524487338
WebQTest-233	phoenix arizona	15	15	/m/0syvm	Phoenix_Sky_Harbor_International_Airport	2.08848553697108
WebQTest-233	phoenix arizona	15	15	/m/02vjl2	Phoenix_metropolitan_area	1.79006198027887
WebQTest-233	phoenix arizona	15	15	/m/05fm2f	Downtown_Phoenix	1.75673181959254
WebQTest-234	panama canal	24	12	/m/066rl	Panama_Canal	50477.3348168801
WebQTest-234	panama canal	24	12	/m/01tth4	Panama_Canal_Zone	1.41524855852453
WebQTest-235	charlie chaplin	8	15	/m/01lc5	Charlie_Chaplin	11484.05959454
WebQTest-235	charlie chaplin	8	15	/m/0gy4z	The_Great_Dictator	1.65452297396935
WebQTest-236	paul revere	8	11	/m/0db0x	Paul_Revere	9354.49394514996
WebQTest-236	paul revere	8	11	/m/01l0xrx	Paul_Revere_%26_the_Raiders	3.12294165645728
WebQTest-237	fred durst	9	10	/m/01q7cb_	Fred_Durst	37672.9347085392
WebQTest-238	chargers	12	8	/m/06rpd	San_Diego_Chargers	29972.7332874009
WebQTest-239	american	9	8	/m/04sg45j	United_States	58.7067167550257
WebQTest-239	american	9	8	/m/09c7w0	United_States	58.7067167550257
WebQTest-239	bulldogs	18	8	/m/02kl_5	Canterbury-Bankstown_Bulldogs	2.77486267455293
WebQTest-239	american	9	8	/m/0sgjzry	American_Airlines	2.61684927005958
WebQTest-239	american	9	8	/m/0z07	American_Airlines	2.61684927005958
WebQTest-239	bulldogs	18	8	/m/07kbp5	Georgia_Bulldogs_football	2.1522339265385
WebQTest-239	american	9	8	/m/04q7gbh	Americans	1.98975997628661
WebQTest-239	bulldogs	18	8	/m/01k3tq	Bulldog	1.50999521141705
WebQTest-240	albert einstein	18	15	/m/0jcx	Albert_Einstein	41435.3353380999
WebQTest-240	colleges	5	8	/m/01__5q	Colleges_of_the_University_of_Oxford	1.27800017896685
WebQTest-241	family guy	32	10	/m/019nnl	Family_Guy	20017.4011286366
WebQTest-241	brian	23	5	/m/03pcvr	Brian_Griffin	5438.4504388337
WebQTest-241	family guy	32	10	/m/06xlxlx	Family_Guy_(season_10)	334.967069898545
WebQTest-241	family guy	32	10	/m/05q7g_b	Family_Guy_(season_8)	178.124853942877
WebQTest-241	family guy	32	10	/m/0k22zlc	Family_Guy_(season_11)	18.8059842344716
WebQTest-241	the voice	10	9	/m/0gg645n	The_Voice_(U.S._TV_series)	13.4340599700435
WebQTest-241	family guy	32	10	/m/0b74djw	Family_Guy_(season_9)	3.20080558468141
WebQTest-241	family guy	32	10	/m/05q9pvs	Family_Guy_(season_7)	2.9707460548053
WebQTest-242	steve mcqueen	22	13	/m/012cj0	Steve_McQueen	40330.3864515453
WebQTest-242	the great escape	44	16	/m/018rvr	The_Great_Escape_(film)	2086.46006321942
WebQTest-243	george w bush	10	13	/m/09b6zr	George_W._Bush	20869.0427582124
WebQTest-244	dawkins	6	7	/m/06g4_	Richard_Dawkins	443.799179956952
WebQTest-244	dawkins	6	7	/m/04m4p5	Brian_Dawkins	2.10341992162713
WebQTest-244	to read	19	7	/m/055fqn	How_to_Win_Friends_and_Influence_People	1.20822929131019
WebQTest-245	miss america pageant	24	20	/m/01bk3n	Miss_America	19419.8663621395
WebQTest-246	nikola tesla	9	12	/m/05d1y	Nikola_Tesla	38638.2326796855
WebQTest-247	flemish	10	7	/m/02y4t	Flanders	18.947823700575
WebQTest-247	flemish	10	7	/m/0154j	Belgium	3.20005501269711
WebQTest-247	flemish	10	7	/m/049dc8	Flemish	1.47450794363847
WebQTest-248	new york city	11	13	/m/02_286	New_York_City	76210.0597388154
WebQTest-249	bruce lee	32	9	/m/099d4	Bruce_Lee	26925.7482926071
WebQTest-249	of death	19	8	/m/09gnyht	Essays_(Francis_Bacon)	15.5703661007806
WebQTest-250	usa	29	3	/m/04sg45j	United_States	756.741264138729
WebQTest-250	usa	29	3	/m/09c7w0	United_States	756.741264138729
WebQTest-250	type of government	5	18	/m/02pbmw	Government_of_India	1.03818628659898
WebQTest-251	england	37	7	/m/02jx1	England	17983.6209519863
WebQTest-251	england	37	7	/m/07ssc	United_Kingdom	6.49176022441145
WebQTest-251	england	37	7	/m/02pp1	England_national_football_team	1.81252151789547
WebQTest-252	benjamin franklin	10	17	/m/019fz	Benjamin_Franklin	18449.6121042017
WebQTest-253	uk	31	2	/m/07ssc	United_Kingdom	32045.8744730119
WebQTest-253	uk	31	2	/m/02jx1	England	3.58765628028343
WebQTest-254	world	22	5	/m/09nm_	World	324.412847159119
WebQTest-254	chinese	34	7	/m/0d05w3	China	155.882753437092
WebQTest-254	chinese	34	7	/m/01r2l	Chinese_language	1.03546738456681
WebQTest-255	obama	6	5	/m/02mjmr	Barack_Obama	12302.927670343
WebQTest-255	obama	6	5	/m/025s5v9	Michelle_Obama	1.62241086778267
WebQTest-256	china	32	5	/m/0d05w3	China	32689.1873985303
WebQTest-256	china	32	5	/m/06f32	Taiwan	3.31711907645998
WebQTest-256	china	32	5	/m/07dv8	Taiwan	3.31711907645998
WebQTest-256	china	32	5	/m/01914	Beijing	1.7877465421658
WebQTest-257	soviet	12	6	/m/05vz3zq	Soviet_Union	1667.42388456094
WebQTest-257	world	33	5	/m/09nm_	World	324.412847159119
WebQTest-257	soviet	12	6	/m/01hg2h	Soviet_Air_Forces	2.6901287208379
WebQTest-257	soviet	12	6	/m/06dr9	Red_Army	1.95021665438725
WebQTest-258	australia	28	9	/m/0chghy	Australia	30163.1884687563
WebQTest-259	david berkowitz	10	15	/m/0c7ngf	David_Berkowitz	43722.9426215644
WebQTest-260	the city of david	10	17	/m/0j3w2	City_of_David	295.135698049011
WebQTest-261	cindy sherman	8	13	/m/074g02	Cindy_Sherman	6789.97963363904
WebQTest-262	shawnee smith	18	13	/m/06t3nj	Shawnee_Smith	29236.3263404003
WebQTest-262	tv	5	2	/m/019v48	TV_Guide	22.7189306511245
WebQTest-262	play	32	4	/m/04q28x	Play.com	1.85561395102986
WebQTest-263	aristotle	9	9	/m/0gz_	Aristotle	24077.3320249175
WebQTest-263	aristotle	9	9	/m/014902	Aristotle_Onassis	1.24532570700774
WebQTest-264	australia	10	9	/m/0chghy	Australia	53489.1470780752
WebQTest-265	rome	26	4	/m/06c62	Rome	36780.7124886713
WebQTest-265	airport	6	7	/m/0pd57	Airport_(1970_film)	3.8492511507177
WebQTest-265	rome	26	4	/m/06k176	Rome_(TV_series)	3.60872147213033
WebQTest-266	kansas city	31	11	/m/04f_d	Kansas_City%2c_Missouri	20517.1356623906
WebQTest-266	fun	24	3	/m/04glv29	Fun_(band)	165.903268979722
WebQTest-266	kansas city	31	11	/m/0tcj6	Kansas_City%2c_Kansas	3.29755695256352
WebQTest-266	kansas city	31	11	/m/0487_	Kansas_City_Chiefs	2.13845807901285
WebQTest-266	kansas city	31	11	/m/02rbcm	Kansas_City_metropolitan_area	1.69154592018585
