WebQTrn-126	bangkok	20	7	m.0dj2gtg	Jessica_Bangkok	1.29505724710509
WebQTrn-126	bangkok	20	7	en.suvarnabhumi_airport	Suvarnabhumi_Airport	1.0567411751132
WebQTrn-127	christina milian	9	16	en.christina_milian	Christina_Milian	39486.0814611809
WebQTrn-127	baby	33	4	en.birdman	Birdman_(rapper)	2.11076270312638
WebQTrn-128	tut	14	3	en.tutankhamun	Tutankhamun	2.95155174744597
WebQTrn-128	king	25	4	m.06z59b	King_(Tekken)	1.55436923356927
WebQTrn-128	king	25	4	m.0gjf23z	King_(2011_TV_series)	1.22870551016376
WebQTrn-129	dominican republic	36	18	en.dominican_republic	Dominican_Republic	21332.8570989288
WebQTrn-129	the current	7	11	en.kcmp	KCMP	2.21120007208534
WebQTrn-129	president of the	19	16	en.president_of_the_senate	President_of_the_Senate	2.06868968672871
WebQTrn-130	julia roberts	24	13	en.julia_roberts	Julia_Roberts	17939.9528981532
WebQTrn-131	baltimore ravens	9	16	en.baltimore_ravens	Baltimore_Ravens	44187.7673142699
WebQTrn-132	un	15	2	en.united_nations	United_Nations	5.51347181477141
WebQTrn-133	brandon dubinsky	9	16	en.brandon_dubinsky	Brandon_Dubinsky	9122.07281268521
WebQTrn-134	taylor swift	18	12	en.taylor_swift	Taylor_Swift	14320.6015865107
WebQTrn-134	taylor swift	18	12	m.03g7rsz	Taylor_Swift_(album)	1.09273964482318
WebQTrn-135	israel	33	6	en.israel	Israel	26997.9083525258
WebQTrn-135	israel	33	6	en.jacob	Jacob	1.9049156159635
WebQTrn-136	nigeria	31	7	en.nigeria	Nigeria	14529.0118526848
WebQTrn-136	nigeria	31	7	en.nigeria_national_football_team	Nigeria_national_football_team	1.90006299826956
WebQTrn-136	the main	9	8	en.saint_lawrence_boulevard	Saint_Laurent_Boulevard	1.3389628389345
WebQTrn-137	ben franklin	14	12	en.benjamin_franklin	Benjamin_Franklin	17259.6764530959
WebQTrn-137	jobs	5	4	en.steve_jobs	Steve_Jobs	1.49857144557891
WebQTrn-138	catholic church	20	15	en.roman_catholic_church	Catholic_Church	245.763887639919
WebQTrn-138	bible	5	5	en.bible	Bible	4.09601285003868
WebQTrn-138	bible	5	5	en.hebrew_bible	Hebrew_Bible	1.59045174706097
WebQTrn-139	the looney tunes show	24	21	m.0bs2jnt	The_Looney_Tunes_Show	10689.7416671985
WebQTrn-139	lola bunny	10	10	en.lola_bunny	Lola_Bunny	9316.53502644868
WebQTrn-139	the looney tunes show	24	21	en.looney_tunes	Looney_Tunes	3.58242343556694
WebQTrn-140	cardinals	29	9	en.st_louis_cardinals	St._Louis_Cardinals	17501.9774356153
WebQTrn-140	chicago cardinals	21	17	en.arizona_cardinals	Arizona_Cardinals	4772.17700803591
WebQTrn-140	stadium	5	7	en.aloha_stadium	Aloha_Stadium	2.5238134064555
WebQTrn-140	stadium	5	7	en.new_yankee_stadium	Yankee_Stadium	2.05234423709818
WebQTrn-141	rufus wainwright	8	16	en.rufus_wainwright	Rufus_Wainwright	21514.903079038
WebQTrn-141	rufus wainwright	8	16	m.01lbmcm	Rufus_Wainwright_(album)	1.29053688247338
WebQTrn-142	c . s . lewis	10	10	en.c_s_lewis	C._S._Lewis	30121.5745249915
WebQTrn-143	nick clegg	9	10	en.nick_clegg	Nick_Clegg	36884.6642545925
WebQTrn-143	at university	26	13	en.north_carolina_agricultural_and_technical_state_university	North_Carolina_Agricultural_and_Technical_State_University	5.13465603278794
WebQTrn-144	european union	28	14	en.european_union	European_Union	124443.897239025
WebQTrn-144	president of the	11	16	en.president_of_the_senate	President_of_the_Senate	1.85168393562444
WebQTrn-145	cassie bernall	16	14	en.cassie_bernall	Cassie_Bernall	37395.4575388375
WebQTrn-146	james frey	15	10	en.james_frey	James_Frey	60249.0040213694
WebQTrn-146	james frey	15	10	en.james_n_frey	James_N._Frey	2.24113465120496
WebQTrn-147	rob kardashian	9	14	en.rob_kardashian	Rob_Kardashian	38490.8413365986
WebQTrn-148	matthew	13	7	en.gospel_of_matthew	Gospel_of_Matthew	967.777515610901
WebQTrn-148	st . matthew	9	11	m.0g9wrnz	St._Matthew_Church_(Norwalk%2c_Connecticut)	24.2794636602466
WebQTrn-148	st . matthew	9	11	m.0hr261v	St._Matthew_(Michelangelo)	1.06599152399499
WebQTrn-149	deathly hallows 2	39	17	en.harry_potter_and_the_deathly_hallows_part_ii	Harry_Potter_and_the_Deathly_Hallows_%e2%80%93_Part_2	1952.19632388129
WebQTrn-149	harry potter	10	12	m.02676m4	Harry_Potter_(film_series)	242.12722286055
WebQTrn-149	harry potter	10	12	m.03647x	Harry_Potter_(character)	14.5655335794889
WebQTrn-149	harry potter	10	12	en.harry_potter	Harry_Potter	4.87372937791517
WebQTrn-150	nelson mandela	9	14	en.nelson_mandela	Nelson_Mandela	12928.9391608081
WebQTrn-151	nhl stanley cup	22	15	en.nhl_stanley_cup	NHL_Stanley_Cup	2708.99879725801
WebQTrn-152	henry clay	8	10	en.henry_clay	Henry_Clay	5241.00537795816
WebQTrn-153	axl rose	8	8	en.axel_rose	Axl_Rose	15925.3692642635
WebQTrn-154	super bowl	37	10	en.super_bowl	Super_Bowl	46960.2250445677
WebQTrn-154	brett favre	15	11	en.brett_favre	Brett_Favre	10019.1929105115
WebQTrn-155	spain	21	5	en.spain	Spain	58862.2178954264
WebQTrn-155	spain	21	5	en.spain_national_football_team	Spain_national_football_team	5.30095966557971
WebQTrn-156	sunbeam	10	7	en.sunbeam_car_company	Sunbeam_(car_company)	9.89259618338567
WebQTrn-156	sunbeam	10	7	en.sunbeam_products	Sunbeam_Products	4.15747889686852
WebQTrn-156	sunbeam	10	7	en.tsarevich_alexei_nikolaevich_of_russia	Alexei_Nikolaevich%2c_Tsarevich_of_Russia	1.25996753853622
WebQTrn-157	philippines	33	11	en.philippines	Philippines	6681.7619559483
WebQTrn-157	president of the	16	16	en.president_of_the_senate	President_of_the_Senate	2.67967265136712
WebQTrn-158	ryanair	17	7	en.ryanair	Ryanair	28327.4570151881
WebQTrn-159	oklahoma	18	8	en.oklahoma	Oklahoma	24752.2356114921
WebQTrn-159	oklahoma	18	8	en.oklahoma__1955	Oklahoma!	7.40453762262709
WebQTrn-159	oklahoma	18	8	en.university_of_oklahoma	University_of_Oklahoma	2.29797209246206
WebQTrn-159	oklahoma	18	8	en.oklahoma_sooners_football	Oklahoma_Sooners_football	1.968696478764
WebQTrn-159	time zone	5	9	en.time_zone	Time_zone	1.3494924705876
WebQTrn-159	time zone	5	9	m.035jym	Time_Zone_(video_game)	1.05670055421174
WebQTrn-160	apostle paul	12	12	en.paul_of_tarsus	Paul_the_Apostle	12579.4829015698
WebQTrn-161	ontario	19	7	en.ontario	Ontario	8712.76219172795
WebQTrn-161	canada	27	6	en.canada	Canada	5067.07205999044
WebQTrn-161	ontario	19	7	en.ontario_california	Ontario%2c_California	9.2134035127596
WebQTrn-161	ontario	19	7	m.05xbvv	Ontario_(electoral_district)	8.21349945742771
WebQTrn-161	ontario	19	7	en.lake_ontario	Lake_Ontario	1.89691574197676
WebQTrn-161	canada	27	6	en.canada_new_france	Canada_(New_France)	1.78286083870897
WebQTrn-162	justin bieber	21	13	en.justin_bieber	Justin_Bieber	67714.7163274333
WebQTrn-163	shaq	14	4	en.shaquille_oneal	Shaquille_O%27Neal	142500.197669978
WebQTrn-164	kennedy	10	7	en.john_f_kennedy	John_F._Kennedy	2128.38376854749
WebQTrn-165	derek fisher	7	12	en.derek_fisher	Derek_Fisher	32343.9760627268
WebQTrn-166	anthony	20	7	en.carmelo_anthony	Carmelo_Anthony	56.5405602930976
WebQTrn-166	casey anthony	14	13	en.caylee_anthony_homicide	Death_of_Caylee_Anthony	5.91622524737084
WebQTrn-166	anthony	20	7	m.02qfk4j	Anthony_(film_editor)	1.34496492735018
WebQTrn-166	anthony	20	7	en.anthony_kansas	Anthony_(film_editor)	1.34496492735018
WebQTrn-166	anthony	20	7	en.anthony_kansas	Anthony_(film_editor)	1.34496492735018
WebQTrn-167	clinton	15	7	en.bill_clinton	Bill_Clinton	1748.18627886368
WebQTrn-167	clinton	15	7	en.hillary_rodham_clinton	Hillary_Rodham_Clinton	17.3330349755528
WebQTrn-168	seattle	34	7	en.seattle	Seattle	2803.85303107335
WebQTrn-168	seattle	34	7	m.0rp728z	Seattle	2803.85303107335
WebQTrn-168	seattle	34	7	en.seattle_mariners	Seattle_Mariners	101.800862261827
WebQTrn-168	baseball	42	8	en.major_league_baseball	Major_League_Baseball	90.4928796358324
WebQTrn-168	seattle	34	7	en.seattle_supersonics	Seattle_SuperSonics	4.19203602867532
WebQTrn-168	seattle	34	7	en.seattle_seahawks	Seattle_Seahawks	3.11608031240309
WebQTrn-168	seattle	34	7	en.seattle_major_league_soccer_team	Seattle_Sounders_FC	2.71313110620171
WebQTrn-168	baseball	42	8	en.espn_major_league_baseball	ESPN_Major_League_Baseball	2.29671636939563
WebQTrn-169	general cornwallis	8	18	en.charles_cornwallis_1st_marquess_cornwallis	Charles_Cornwallis%2c_1st_Marquess_Cornwallis	40381.234892083
WebQTrn-169	american	27	8	m.04sg45j	United_States	33.9331809450496
WebQTrn-169	american	27	8	en.united_states_of_america	United_States	33.9331809450496
WebQTrn-169	american	27	8	en.american_people_of_the_united_states	Americans	2.93533474937603
WebQTrn-169	american	27	8	m.0sgjzry	American_Airlines	2.36268194956573
WebQTrn-169	american	27	8	en.american_airlines	American_Airlines	2.36268194956573
WebQTrn-169	revolution	36	10	m.0l9qsc8	Revolution_(TV_series)	2.30299312473753
WebQTrn-169	general cornwallis	8	18	en.edward_cornwallis	Edward_Cornwallis	1.87025454038907
WebQTrn-170	england	26	7	en.england	England	11492.5634638463
WebQTrn-170	monarchy	13	8	m.0b9qvc	Monarchy_(TV_series)	10.3708228810913
WebQTrn-170	england	26	7	en.united_kingdom_of_great_britain_and_ireland	United_Kingdom	6.47483890308574
WebQTrn-170	england	26	7	en.england_national_football_team	England_national_football_team	1.81252151789547
WebQTrn-171	texas rangers	14	13	en.texas_rangers	Texas_Rangers_(baseball)	15036.923378267
WebQTrn-171	texas rangers	14	13	en.new_york_rangers	New_York_Rangers	2.73400423811763
WebQTrn-171	texas rangers	14	13	en.the_lone_ranger	Lone_Ranger	2.30335160784751
WebQTrn-171	texas rangers	14	13	en.walker_texas_ranger	Walker%2c_Texas_Ranger	2.29002486678693
WebQTrn-172	houston oilers	14	14	en.tennessee_titans	Tennessee_Titans	6878.17119514832
WebQTrn-172	football	29	8	en.national_football_league	National_Football_League	120.035336075004
WebQTrn-173	spanish	30	7	en.spain	Spain	32.5100700840267
WebQTrn-173	spanish	30	7	en.spanish	Spanish_language	1.78934397996167
WebQTrn-173	spanish	30	7	m.0h8plr6	Spanish_language	1.78934397996167
WebQTrn-173	spanish	30	7	en.spanish_empire	Spanish_Empire	1.25731251732691
WebQTrn-174	pauley perrette	10	15	en.pauley_perrette	Pauley_Perrette	37584.5353318631
WebQTrn-175	niles crane	11	11	en.niles_crane	Niles_Crane	31843.9765077652
WebQTrn-176	gabriel faure	10	13	en.gabriel_faure	Gabriel_Faur%c3%a9	10405.4925723211
WebQTrn-177	governor of kentucky	11	20	en.governor_of_kentucky	Governor_of_Kentucky	7056.42042101261
WebQTrn-177	governor of kentucky	11	20	en.brereton_jones	Brereton_Jones	1.5696740694613
WebQTrn-178	united states	26	13	m.04sg45j	United_States	3939.74072629326
WebQTrn-178	united states	26	13	en.united_states_of_america	United_States	3939.74072629326
WebQTrn-178	2010	40	4	en.2010_the_year_we_make_contact	2010_(film)	1.81372078341056
WebQTrn-178	united states	26	13	en.federal_government_of_the_united_states	Federal_government_of_the_United_States	1.00156288811601
WebQTrn-179	france	50	6	en.france	France	13628.8572739241
WebQTrn-179	northern	41	8	en.northern_hemisphere	Northern_Hemisphere	14.1581217342712
WebQTrn-179	france	50	6	en.france_national_football_team	France_national_football_team	3.0600289765434
WebQTrn-179	allied	22	6	en.north_atlantic_treaty_organization	NATO	1.83516280373714
WebQTrn-180	united kingdom	32	14	en.united_kingdom_of_great_britain_and_ireland	United_Kingdom	5928.44581489653
WebQTrn-181	london	25	6	en.london	London	35213.5317903211
WebQTrn-181	postcode	12	8	en.n_postcode_area	N_postcode_area	1.5988677548743
WebQTrn-181	london	25	6	en.london_ontario_canada	London%2c_Ontario	1.18005807331786
WebQTrn-181	london	25	6	en.greater_london	Greater_London	1.17037922865224
WebQTrn-182	who killed vincent chin	0	23	en.who_killed_vincent_chin	Who_Killed_Vincent_Chin%3f	327970.053627639
WebQTrn-182	dvd	24	3	en.dvd	DVD	2.63520907075664
WebQTrn-182	dvd	24	3	en.dvd_video	DVD-Video	1.69495635975937
WebQTrn-183	jules verne	21	11	en.jules_verne	Jules_Verne	46524.3016931138
WebQTrn-183	jules verne	21	11	en.the_secret_adventures_of_jules_verne	The_Secret_Adventures_of_Jules_Verne	1.21901330764237
WebQTrn-184	brazil	29	6	en.brazil	Brazil	49532.7991380989
WebQTrn-184	brazil	29	6	en.brazil_national_football_team	Brazil_national_football_team	2.70677450032423
WebQTrn-185	fiji	19	4	en.fiji	Fiji	14204.0155653429
WebQTrn-185	fiji	19	4	en.phi_gamma_delta	Phi_Gamma_Delta	2.44520157322332
WebQTrn-186	percy jackson	19	13	en.perseus_jackson	Percy_Jackson	63413.7113597055
WebQTrn-186	percy jackson	19	13	m.0642xf3	Percy_Jackson_%26_the_Olympians%3a_The_Lightning_Thief	26.3599169263936
WebQTrn-186	percy jackson	19	13	en.percy_jackson_and_the_olympians	Percy_Jackson_%26_the_Olympians	1.9913781959157
WebQTrn-187	gregor mendel	9	13	en.gregor_mendel	Gregor_Mendel	22363.5671520031
WebQTrn-188	jon gosselin	8	12	en.jon_gosselin	Jon_Gosselin	27890.1285851859
WebQTrn-189	mitsubishi	9	10	en.mitsubishi	Mitsubishi	2355.43209430179
WebQTrn-189	mitsubishi	9	10	en.mitsubishi	Mitsubishi	2355.43209430179
WebQTrn-189	mitsubishi	9	10	en.mitsubishi_motors	Mitsubishi_Motors	1109.42054812041
WebQTrn-189	mitsubishi	9	10	en.mitsubishi_delica	Mitsubishi_Delica	1.39979147544956
WebQTrn-189	mitsubishi	9	10	en.mitsubishi_heavy_industries	Mitsubishi_Heavy_Industries	1.14429346980838
WebQTrn-190	jay cutler	9	10	en.jay_cutler_1983	Jay_Cutler_(American_football)	9507.30098010277
WebQTrn-190	jay cutler	9	10	en.jay_cutler	Jay_Cutler_(bodybuilder)	530.569984686465
WebQTrn-191	eu	9	2	en.european_union	European_Union	7.06530768594482
WebQTrn-191	eu	9	2	en.europe	Europe	4.10854073406401
WebQTrn-191	eu	9	2	m.04sg45j	United_States	4.06661832747099
WebQTrn-191	eu	9	2	en.united_states_of_america	United_States	4.06661832747099
WebQTrn-192	vincent van gogh	16	16	en.vincent_van_gogh	Vincent_van_Gogh	44200.4793569655
WebQTrn-192	vincent van gogh	16	16	en.vincent_van_gogh	Vincent_van_Gogh	44200.4793569655
WebQTrn-193	us	33	2	m.04sg45j	United_States	4.2062968907495
WebQTrn-193	us	33	2	en.united_states_of_america	United_States	4.2062968907495
WebQTrn-194	usa	37	3	m.04sg45j	United_States	374.067830660245
WebQTrn-194	usa	37	3	en.united_states_of_america	United_States	374.067830660245
WebQTrn-194	the 5	9	5	en.golden_state_freeway	Interstate_5_in_California	1.20050263827949
WebQTrn-194	the 5	9	5	en.us_interstate_5	Interstate_5	1.05180044699262
WebQTrn-195	australian	17	10	en.australia	Australia	11.3700268028646
WebQTrn-195	people speak	28	12	en.peoplespeak	PeopleSpeak	1.01186948868794
WebQTrn-196	ben stiller	8	11	en.ben_stiller	Ben_Stiller	26525.3545721663
WebQTrn-196	megamind	28	8	m.05229c_	Megamind	14519.5915651996
WebQTrn-197	queen victoria	19	14	en.victoria_of_the_united_kingdom	Queen_Victoria	12952.3601259963
WebQTrn-197	queen victoria	19	14	en.lisa_marie_varon	Lisa_Marie_Varon	1.1935052261408
WebQTrn-198	betty white	8	11	en.betty_white	Betty_White	8665.19222707342
WebQTrn-199	jeff dunham	10	11	en.jeff_dunham	Jeff_Dunham	43574.722688535
WebQTrn-200	kevjumba	17	8	en.kevin_wu	KevJumba	170.983242352767
WebQTrn-201	david james	9	11	en.david_james	David_James_(footballer)	2133.22305948553
WebQTrn-201	david james	9	11	m.0dgp4vt	David_James_(South_African_actor)	60.566221317212
WebQTrn-201	david james	9	11	en.david_james_baron_james_of_blackheath	David_James%2c_Baron_James_of_Blackheath	4.09938714149975
WebQTrn-202	gulf of tonkin	33	14	en.gulf_of_tonkin	Gulf_of_Tonkin	112517.781145598
WebQTrn-202	gulf of tonkin	33	14	en.gulf_of_tonkin_incident	Gulf_of_Tonkin_incident	3.41128539016109
WebQTrn-202	gulf of tonkin	33	14	en.tonkin	Tonkin	1.90264739269424
WebQTrn-203	diana ross	16	10	en.diana_ross	Diana_Ross	33115.8825540826
WebQTrn-204	minneapolis	25	11	en.minneapolis	Minneapolis	31035.8418796382
WebQTrn-204	the zip	8	7	en.liam_howe	Liam_Howe	51.5841721194449
WebQTrn-204	code for	16	8	en.genetics	Genetics	1.20570412449481
WebQTrn-204	minneapolis	25	11	en.minneapolis_lakers	Los_Angeles_Lakers	1.19933730780348
WebQTrn-204	minneapolis	25	11	en.minneapolis_st_paul	Minneapolis%e2%80%93Saint_Paul	1.08681174759897
WebQTrn-205	west bank	20	9	en.west_bank	West_Bank	20719.2567703395
WebQTrn-205	west bank	20	9	en.palestinian_territories	Palestinian_territories	1.85963479637997
WebQTrn-205	west bank	20	9	en.rhineland	Rhineland	1.47878274280913
WebQTrn-205	west bank	20	9	en.west_bank_station	West_Bank_(Metro_Transit_station)	1.11399802059368
WebQTrn-206	golden boot	8	11	en.copa_america	Copa_Am%c3%a9rica	2.23172360009901
WebQTrn-206	golden boot	8	11	en.arkansas_lsu_rivalry	Arkansas%e2%80%93LSU_football_rivalry	1.16596079104428
WebQTrn-207	jane mansfield	10	14	en.jayne_mansfield	Jayne_Mansfield	16445.592615188
WebQTrn-208	thames river	13	12	en.river_thames	River_Thames	6974.97787974016
WebQTrn-208	thames river	13	12	en.thames_river	Thames_River_(Connecticut)	971.15510057538
WebQTrn-208	thames river	13	12	m.0fl1st	Thames_River_(Ontario)	68.1522382168084
WebQTrn-209	kings	9	5	en.los_angeles_kings	Los_Angeles_Kings	89.7103045129371
WebQTrn-209	stanley	24	7	en.stanley	Stanley%2c_Falkland_Islands	14.6995103360979
WebQTrn-209	kings	9	5	en.kings_county_new_york	Brooklyn	7.86685930142544
WebQTrn-209	stanley cup	24	11	en.stanley_cup	Stanley_Cup	3.44067897477644
WebQTrn-209	stanley	24	7	en.stanley_works	Stanley_Black_%26_Decker	2.20136174787303
WebQTrn-209	stanley	24	7	m.095l08	Stanley_(2001_TV_series)	1.73350102822461
WebQTrn-209	stanley	24	7	en.stanley_china	Stanley%2c_Hong_Kong	1.7079838078995
WebQTrn-210	william shakespeare	16	19	en.william_shakespeare	William_Shakespeare	5828.91641592232
WebQTrn-211	chile	26	5	en.chile	Chile	31344.6718475882
WebQTrn-211	chile	26	5	en.chile_national_football_team	Chile_national_football_team	1.79166971577253
WebQTrn-212	peyton manning	17	14	en.peyton_manning	Peyton_Manning	42179.4745431302
WebQTrn-212	college	5	7	en.college_football	College_football	16.1569003733059
WebQTrn-213	nfl	34	3	en.national_football_league	National_Football_League	126171.384608892
WebQTrn-213	conferences	15	11	en.national_football_conference	National_Football_Conference	45.1405752483104
WebQTrn-214	jennifer lopez	9	14	en.jennier_lopez	Jennifer_Lopez	37753.2688366968
WebQTrn-214	in living color	33	15	en.in_living_color	In_Living_Color	265.816876711008
WebQTrn-215	portland marathon	8	17	en.portland_marathon	Portland_Marathon	75100.1572369412
WebQTrn-216	finding nemo	34	12	en.finding_nemo	Finding_Nemo	18802.1495498038
WebQTrn-216	ellen	20	5	en.ellen	Ellen_(TV_series)	3919.10738831363
WebQTrn-216	finding nemo	34	12	m.0fjws5	Finding_Nemo_(video_game)	9.31480063330889
WebQTrn-216	ellen	20	5	en.the_ellen_degeneres_show	The_Ellen_DeGeneres_Show	9.30070468690872
WebQTrn-216	ellen	20	5	en.ellen_degeneres	Ellen_DeGeneres	5.17395635649992
WebQTrn-216	play	26	4	en.play_com	Play.com	1.81772829773759
WebQTrn-217	ny giants	27	9	en.new_york_giants	New_York_Giants	55492.6053252116
WebQTrn-217	super bowl	49	10	en.super_bowl	Super_Bowl	11651.0731069387
WebQTrn-218	harry	26	5	m.03647x	Harry_Potter_(character)	1890.30057192594
WebQTrn-218	all the names	9	13	en.all_the_names	All_the_Names	7.88695161414649
WebQTrn-218	harry	26	5	en.harry_osborn	Harry_Osborn	1.1177456728823
WebQTrn-218	potter	32	6	en.pottery	Pottery	1.00512712957759
WebQTrn-219	nick cannon	10	11	en.nick_cannon	Nick_Cannon	1713.09789213201
WebQTrn-219	nick cannon	10	11	m.01nrdrf	Nick_Cannon_(album)	1.29053688247338
WebQTrn-220	brazil	29	6	en.brazil	Brazil	26130.2656850607
WebQTrn-220	brazil	29	6	en.brazil_national_football_team	Brazil_national_football_team	3.23383597203417
WebQTrn-220	sort	5	4	m.0bhx6f	Sort_(Unix)	1.05233880001669
WebQTrn-221	milan	34	5	en.milan_italy	Milan	18466.0781544373
WebQTrn-221	milan	34	5	en.ac_milan	A.C._Milan	184.64529487735
WebQTrn-221	is best	14	7	en.ibest_award	IBest_Award	4.58394424028157
WebQTrn-221	airport	6	7	en.airport_1970	Airport_(1970_film)	3.70341871072965
WebQTrn-222	matthias schleiden	10	18	en.matthias_jakob_schleiden	Matthias_Jakob_Schleiden	55385.6710459369
WebQTrn-223	rihanna	15	7	en.rihanna_jay_z	Rihanna	19374.3285310175
WebQTrn-223	what	0	4	m.0hr4h8p	Wait_what	1.6805346802711
WebQTrn-223	rihanna	15	7	m.0bbxm7y	Rihanna_(book)	1.00020483264846
WebQTrn-224	daddy yankee	17	12	en.daddy_yankee	Daddy_Yankee	120.570472937347
WebQTrn-225	balkan peninsula	31	16	en.balkans	Balkans	43242.9606318655
WebQTrn-226	south dakota	21	12	en.south_dakota	South_Dakota	20112.2376164068
WebQTrn-226	states	7	6	m.04sg45j	United_States	7.63325170608889
WebQTrn-226	states	7	6	en.united_states_of_america	United_States	7.63325170608889
WebQTrn-227	spain	38	5	en.spain	Spain	25065.8474190928
WebQTrn-227	spain	38	5	en.spain_national_football_team	Spain_national_football_team	5.30095966557971
WebQTrn-227	the main	9	8	en.saint_lawrence_boulevard	Saint_Laurent_Boulevard	1.3389628389345
