WebQTest-140	sings in	31	8	en.singin_sam	Singin%27_Sam	1.52800993211656
WebQTest-141	gimli	7	5	en.john_rhys-davies	John_Rhys-Davies	32170.5750804653
WebQTest-141	gimli	7	5	en.gimli	Gimli_(Middle-earth)	14772.9234674036
WebQTest-141	the hobbit	26	10	m.0ndwt2w	The_Hobbit%3a_An_Unexpected_Journey	181.43863499793
WebQTest-141	the hobbit	26	10	en.the_hobbit	The_Hobbit	31.689440980321
WebQTest-141	the hobbit	26	10	en.the_hobbit	The_Hobbit_(film_series)	27.9790646398905
WebQTest-141	the hobbit	26	10	m.0286j4k	The_Hobbit_(2003_video_game)	10.793789658147
WebQTest-141	the hobbit	26	10	en.the_hobbit_1977	The_Hobbit_(1977_film)	8.44039401009438
WebQTest-142	tcp	18	3	en.transmission_control_protocol	Transmission_Control_Protocol	2.68610743887426
WebQTest-142	ip	22	2	en.ip_address	IP_address	1.18822177377334
WebQTest-143	shenandoah valley	28	17	en.shenandoah_valley	Shenandoah_Valley	46399.9036362272
WebQTest-144	pittsburgh steelers	16	19	en.pittsburgh_steelers	Pittsburgh_Steelers	30311.207448601
WebQTest-145	albert einstein	17	15	en.albert_einstein	Albert_Einstein	18296.7801477021
WebQTest-146	jordan	15	6	en.jordan	Jordan	638.367625007868
WebQTest-146	jordan	15	6	en.jordan_1978	Katie_Price	3.47370452381656
WebQTest-146	jordan	15	6	en.air_jordan	Air_Jordan	1.28174275753842
WebQTest-147	tennessee	29	9	en.tennesee	Tennessee	20623.2118835696
WebQTest-147	the state	7	9	en.alabama	Alabama	7.20956747887578
WebQTest-147	tennessee	29	9	en.tennessee_williams	Tennessee_Williams	3.16707797114796
WebQTest-147	tennessee	29	9	en.pearl_harbor_2001	Pearl_Harbor_(film)	2.04341269794143
WebQTest-147	the state	7	9	en.missouri	Missouri	2.04017498445028
WebQTest-147	the state	7	9	en.texas	Texas	2.0133429133886
WebQTest-147	the state	7	9	en.maryland	Maryland	1.91237159402664
WebQTest-147	tennessee	29	9	en.university_of_tennessee	University_of_Tennessee	1.17615763499563
WebQTest-148	eli whitney	7	11	en.eli_whitney	Eli_Whitney	18803.2814111177
WebQTest-148	eli whitney	7	11	en.eli_whitney_museum	Eli_Whitney_Museum	1.06588382947917
WebQTest-149	portuguese	8	10	en.portugal	Portugal	111.54836976823
WebQTest-149	portuguese	8	10	en.portuguese	Portuguese_language	1.56044520279909
WebQTest-149	people speak	19	12	en.peoplespeak	PeopleSpeak	1.01186948868794
WebQTest-150	cuba	19	4	en.cuba	Cuba	28114.1617096725
WebQTest-151	aaron rodgers	10	13	en.aaron_rodgers	Aaron_Rodgers	34205.1918848461
WebQTest-151	high school	30	11	en.high_school_musical	High_School_Musical	1.36932291015851
WebQTest-152	herman cain	6	11	en.herman_cain	Herman_Cain	63303.8532908897
WebQTest-152	on the issues	25	13	en.on_the_issues	On_the_Issues	6.87793150234051
WebQTest-153	madrid	30	6	en.madrid	Madrid	56980.0146497482
WebQTest-153	the sights	9	10	en.the_sights	The_Sights	2.4652866364119
WebQTest-153	the sights	9	10	m.03hnxph	The_Sight_(novel)	1.22926752668968
WebQTest-153	madrid	30	6	en.madrid_spain	Community_of_Madrid	1.01310064842797
WebQTest-154	louis armstrong	21	15	en.louis_armstrong	Louis_Armstrong	39450.5112929212
WebQTest-155	george w bush	14	13	en.george_w_bush_will_ferrell	George_W._Bush	50736.3496384683
WebQTest-156	california	23	10	en.california	California	10683.1236257085
WebQTest-156	time zone	5	9	en.time_zone	Time_zone	1.13874451762556
WebQTest-156	time zone	5	9	m.035jym	Time_Zone_(video_game)	1.05670055421174
WebQTest-157	mission san buenaventura	9	24	en.mission_san_buenaventura	Mission_San_Buenaventura	201169.117604908
WebQTest-158	italian	12	7	en.italy	Italy	211.960404330188
WebQTest-158	ww1	30	3	en.world_war_i	World_War_I	1.68486065534682
WebQTest-159	hilo hawaii	13	11	en.hilo	Hilo%2c_Hawaii	33311.7060823118
WebQTest-159	hilo hawaii	13	11	en.hilo_international_airport	Hilo_International_Airport	3.09726740813612
WebQTest-160	rudolf virchow	10	14	en.rudolf_ludwig_karl_virchow	Rudolf_Virchow	36339.9794375942
WebQTest-160	his	33	3	en.wilhelm_his_sr	Wilhelm_His%2c_Sr.	4.2240798600187
WebQTest-161	gordon brown	20	12	en.gordon_brown	Gordon_Brown	17080.3209564447
WebQTest-161	university	5	10	en.university_of_birmingham	University_of_Birmingham	9.15489120102757
WebQTest-162	greece	20	6	en.greece	Greece	24928.8372896647
WebQTest-162	greece	20	6	en.greece_national_football_team	Greece_national_football_team	3.23055239910498
WebQTest-162	borders	33	7	en.borders_group	Borders_Group	1.73921284481413
WebQTest-162	borders	33	7	en.united_states_mexico_border	Mexico%e2%80%93United_States_border	1.06215832737241
WebQTest-163	seahawks	18	8	en.seattle_seahawks	Seattle_Seahawks	31927.6832981113
WebQTest-163	the superbowl	31	13	en.super_bowl	Super_Bowl	1173.41722077655
WebQTest-164	stephen hawking	9	15	en.s_w_hawking	Stephen_Hawking	12067.5924587054
WebQTest-164	stephen hawking	9	15	m.0bln29b	Stephen_Hawking	12067.5924587054
WebQTest-165	donna noble	10	11	en.donna_noble	Donna_Noble	44567.6052389195
WebQTest-166	dr seuss	9	8	en.dr_seuss	Dr._Seuss	27413.682699412
WebQTest-167	queensland	10	10	en.queensland	Queensland	19365.7247779463
WebQTest-168	james madison	18	13	en.james_madison	James_Madison	14292.0680743644
WebQTest-168	james madison	18	13	en.james_madison_university	James_Madison_University	4.59892037950505
WebQTest-169	belgium	41	7	en.belgium	Belgium	15680.4740752378
WebQTest-169	belgium	41	7	en.belgium_national_football_team	Belgium_national_football_team	4.48099674404851
WebQTest-170	bilbo	11	5	en.bilbo_baggins	Bilbo_Baggins	208.157636716341
WebQTest-170	lord of the rings	20	17	en.the_lord_of_the_rings	The_Lord_of_the_Rings	31.8767211380508
WebQTest-170	bilbo	11	5	en.bilbao	Bilbao	9.30918969127292
WebQTest-170	bilbo	11	5	en.bill_bailey	Bill_Bailey	4.1204350442227
WebQTest-170	lord of the rings	20	17	en.the_lord_of_the_rings_film_trilogy	The_Lord_of_the_Rings_(film_series)	2.63999739313263
WebQTest-170	lord of the rings	20	17	en.gandalf	Gandalf	1.73515664041018
WebQTest-170	lord of the rings	20	17	en.the_lord_of_the_rings_the_fellowship_of_the_ring	The_Lord_of_the_Rings%3a_The_Fellowship_of_the_Ring	1.67670640209253
WebQTest-171	destin fl	39	9	en.destin	Destin%2c_Florida	15044.1462253843
WebQTest-171	airport	5	7	en.airport_1970	Airport_(1970_film)	4.06645708392793
WebQTest-172	senate	32	6	en.united_states_senate	United_States_Senate	1.93676017275088
WebQTest-173	baltic	31	6	en.baltic_sea	Baltic_Sea	196.97478869199
WebQTest-173	baltic	31	6	en.baltic_countries	Baltic_states	53.142672807231
WebQTest-173	baltic	31	6	en.baltic_region	Baltic_region	1.15170163762848
WebQTest-174	colin kaepernick	15	16	en.colin_kaepernick	Colin_Kaepernick	45555.7864525913
WebQTest-175	joe flacco	10	10	en.joe_flacco	Joe_Flacco	41615.9578475981
WebQTest-175	college	28	7	en.college_football	College_football	13.4303903243868
WebQTest-176	emma stone	7	10	en.emily_stone	Emma_Stone	13481.4168400606
WebQTest-177	theodore roosevelt	10	18	en.theodore_roosevelt	Theodore_Roosevelt	19773.2541560091
WebQTest-177	theodore roosevelt	10	18	en.theodore_roosevelt_jr	Theodore_Roosevelt%2c_Jr.	3.79938830205805
WebQTest-178	us	26	2	m.04sg45j	United_States	3.9247328069451
WebQTest-178	us	26	2	en.united_states_of_america	United_States	3.9247328069451
WebQTest-178	wwii	36	4	en.world_war_ii	World_War_II	2.31444914816632
WebQTest-178	the leader	8	10	en.leader	Leader_(comics)	1.30568896833789
WebQTest-179	henri matisse	27	13	en.henri_matisse	Henri_Matisse	34168.3088697392
WebQTest-180	missouri river	10	14	en.missouri_river	Missouri_River	32437.1199381078
WebQTest-180	where the	0	9	m.05l7xnr	Bam_Margera_Presents%3a_Where_the_%e2%99%af%24%26%25_Is_Santa%3f	1.40131746585541
WebQTest-181	thailand	37	8	en.thailand	Thailand	49075.2073228335
WebQTest-182	khloe kardashian	7	16	en.khloe_kardashian	Khlo%c3%a9_Kardashian	43592.8796598327
WebQTest-183	romney	15	6	en.mitt_romney	Mitt_Romney	129388.682855282
WebQTest-183	romney	15	6	en.george_w_romney	George_W._Romney	3.67366666158071
WebQTest-183	governor	31	8	en.governor_of_new_jersey	Governor_of_New_Jersey	2.44414520549846
WebQTest-183	romney	15	6	en.ann_romney_1949	Ann_Romney	2.38351122291159
WebQTest-184	romney	16	6	en.mitt_romney	Mitt_Romney	4055.3262624319
WebQTest-184	live in	23	7	m.09gnlly	Live-In	2.92291428154969
WebQTest-184	romney	16	6	en.ann_romney_1949	Ann_Romney	2.12187271621591
WebQTest-184	romney	16	6	en.george_w_romney	George_W._Romney	1.62399174939679
WebQTest-185	france	29	6	en.france	France	24955.6061328474
WebQTest-185	type of government	5	18	en.government_of_india	Government_of_India	6.28215855291158
WebQTest-185	france	29	6	en.france_national_football_team	France_national_football_team	3.02672410804533
WebQTest-186	denmark	10	7	en.denmark	Denmark	22735.633885134
WebQTest-186	denmark	10	7	en.denmark_national_football_team	Denmark_national_football_team	2.99109575399564
WebQTest-187	stephen hawking	9	15	en.s_w_hawking	Stephen_Hawking	53748.3418757221
WebQTest-187	stephen hawking	9	15	m.0bln29b	Stephen_Hawking	53748.3418757221
WebQTest-188	bristol palin	10	13	en.bristol_palin	Bristol_Palin	62967.9637311771
WebQTest-189	egypt	28	5	en.egypt	Egypt	34896.0385358555
WebQTest-189	world	19	5	en.world	World	8.10992876230985
WebQTest-189	egypt	28	5	en.egypt_national_football_team	Egypt_national_football_team	1.26459947631623
WebQTest-189	region	5	6	en.regions_of_england	Regions_of_England	1.11512571576505
WebQTest-190	dr . seuss	9	9	en.dr_seuss	Dr._Seuss	2188.96237917679
WebQTest-191	wikianswers	35	11	en.wikianswers	WikiAnswers	28233.7243796889
WebQTest-191	drew brees	10	10	en.drew_brees	Drew_Brees	15323.1809510357
WebQTest-192	republicans	9	11	en.republican_party	Republican_Party_(United_States)	1141.28863111088
WebQTest-192	republicans	9	11	en.republican_party_of_georgia	Republican_Party_of_Georgia	3.58896909871517
WebQTest-192	republicans	9	11	en.democratic-republican_party	Democratic-Republican_Party	1.23203401800164
WebQTest-193	ben roethlisberger	16	18	en.ben_roethlisberger	Ben_Roethlisberger	30992.1342405461
WebQTest-194	indians	23	7	en.cleveland_indians	Cleveland_Indians	7.62562539573453
WebQTest-194	iroquois	14	8	en.iroquois	Iroquois	3.12411463223803
WebQTest-194	indians	23	7	en.native_americans_in_the_united_states	Native_Americans_in_the_United_States	1.4253408323791
WebQTest-194	iroquois	14	8	en.uh-1_iroquois	Bell_UH-1_Iroquois	1.23324993977066
WebQTest-194	indians	23	7	en.indian_cricket_team	India_national_cricket_team	1.17989977470682
WebQTest-194	come from	31	9	en.ahmedabad	Ahmedabad	1.01074112433577
WebQTest-195	george harrison	24	15	en.george_harrison	George_Harrison	25367.130201792
WebQTest-196	navajo	17	6	en.navajo_nation	Navajo_Nation	28.3459056691164
WebQTest-196	navajo	17	6	en.navajo_people	Navajo_people	2.08898772070852
WebQTest-196	people speak	24	12	en.peoplespeak	PeopleSpeak	1.01186948868794
WebQTest-197	new england	20	11	en.new_england	New_England	8242.91972089165
WebQTest-197	new england	20	11	en.new_england_patriots	New_England_Patriots	2.65360663902739
WebQTest-197	make	12	4	en.adam_sandler	Adam_Sandler	1.0321048159214
WebQTest-198	latin america	37	13	en.latin_america	Latin_America	21388.2970441416
WebQTest-198	landlocked	13	10	en.czech_republic	Czech_Republic	16.3809742840797
WebQTest-198	countries	24	9	en.argentina	Argentina	7.98352960218259
WebQTest-198	latin america	37	13	en.monterrey	Monterrey	1.40371492780986
WebQTest-199	iraq	29	4	en.iraq	Iraq	10983.022390057
WebQTest-199	type of government	5	18	en.government_of_india	Government_of_India	6.04060018580319
WebQTest-199	iraq	29	4	en.iraq_national_football_team	Iraq_national_football_team	1.24231773569311
WebQTest-199	iraq	29	4	en.iraq_war	Iraq_War	1.23328525308482
WebQTest-200	vietnam	14	7	en.vietnam	Vietnam	7235.94985695149
WebQTest-200	vietnam	14	7	en.vietnam_war	Vietnam_War	1.42456177688112
WebQTest-201	gerald ford	8	11	en.gerald_ford	Gerald_Ford	14311.1312204035
WebQTest-201	vice president	34	14	en.university_of_chicago	University_of_Chicago	2.91522216360502
WebQTest-201	president	64	9	en.bill_clinton	Bill_Clinton	2.55617647750499
WebQTest-201	select as	20	9	en.elekta	Elekta	1.56549057041651
WebQTest-201	gerald ford	8	11	en.gerald_rudolff_ford	Gerald_Rudolff_Ford	1.42426707702506
WebQTest-202	italy	29	5	en.italy	Italy	42004.4610281846
WebQTest-202	italy	29	5	en.italy_national_football_team	Italy_national_football_team	2.40183690497381
WebQTest-203	jamie little	7	12	en.jamie_little	Jamie_Little	901.183144196361
WebQTest-203	engaged to	20	10	en.engagement	Engagement	1.31738488801512
WebQTest-204	egypt	30	5	en.egypt	Egypt	34896.0385358555
WebQTest-204	the capital	8	11	en.tripoli	Tripoli	6.07656563519544
WebQTest-204	the capital	8	11	en.the_capital	The_Capital	1.14773284340854
WebQTest-204	the capital	8	11	en.jerusalem	Jerusalem	1.04859048059565
WebQTest-205	sir ernest rutherford	16	21	en.ernest_rutherford	Ernest_Rutherford	51712.0292194496
WebQTest-206	brandon roy	19	11	en.brandon_roy	Brandon_Roy	28859.2514608007
WebQTest-207	harvard university	9	18	en.harvard_university	Harvard_University	11409.5098136995
WebQTest-208	janelle	10	7	en.janelle_pierzina	Janelle_Pierzina	19.0834002059
WebQTest-208	brown	18	5	en.brown_university	Brown_University	7.5481431545433
WebQTest-209	laos	9	4	en.laos	Laos	17474.483846723
WebQTest-209	world	17	5	en.world	World	6.74990474959189
WebQTest-210	tyrese gibson	9	13	en.tyrese	Tyrese_Gibson	6522.28963890786
WebQTest-210	tyrese gibson	9	13	en.yearbook	Tyrese_Gibson	6522.28963890786
WebQTest-210	tyrese gibson	9	13	en.seeds_bones	Tyrese_Gibson	6522.28963890786
WebQTest-211	italy	24	5	en.italy	Italy	30623.110586386
WebQTest-211	italy	24	5	en.italy_national_football_team	Italy_national_football_team	4.15921658490495
WebQTest-211	near	19	4	en.near_east	Near_East	3.7510547229875
WebQTest-212	colorado river	22	14	en.colorado_river	Colorado_River	18060.0891392247
WebQTest-212	colorado river	22	14	m.018qk6	Colorado_River_(Texas)	1847.97318089174
WebQTest-212	states	6	6	m.04sg45j	United_States	3.39145546741991
WebQTest-212	states	6	6	en.united_states_of_america	United_States	3.39145546741991
WebQTest-213	scarlett johansson	8	18	en.scarlett_johansson	Scarlett_Johansson	15609.6933194404
WebQTest-214	roman empire	34	12	en.roman_empire	Roman_Empire	3856.38963893573
WebQTest-214	continents	6	10	en.europe	Europe	14.6856223170922
WebQTest-214	roman empire	34	12	en.byzantine_empire	Byzantine_Empire	10.8707688696171
WebQTest-215	elvis costello	10	14	en.the_emotional_toothpaste	Elvis_Costello	44136.2084624444
WebQTest-216	gobi desert	14	11	en.gobi_desert	Gobi_Desert	26580.2643856623
WebQTest-217	us	33	2	m.04sg45j	United_States	9.61720053392799
WebQTest-217	us	33	2	en.united_states_of_america	United_States	9.61720053392799
WebQTest-217	type of government	5	18	en.government_of_india	Government_of_India	1.03818628659898
WebQTest-218	germany	22	7	en.germany	Germany	82002.1184895932
WebQTest-218	continent	9	9	en.europe	Europe	5.87637188008664
WebQTest-218	continent	9	9	en.africa	Africa	3.54257511034466
WebQTest-218	germany	22	7	en.germany_national_football_team	Germany_national_football_team	2.11335420477517
WebQTest-218	continent	9	9	en.continental_europe	Continental_Europe	1.75174412663098
WebQTest-218	continent	9	9	en.asia	Asia	1.40110717026261
WebQTest-218	in which	0	8	en.in_which_we_serve	In_Which_We_Serve	1.28252135247591
WebQTest-218	continent	9	9	en.oceania	Oceania	1.23124100513615
WebQTest-218	continent	9	9	en.frankish_empire	Francia	1.15342120947773
WebQTest-219	wright brothers	13	15	en.wright_brothers	Wright_brothers	4154.79330659567
WebQTest-220	turkey	14	6	en.turkey	Turkey	2199.67091705562
WebQTest-220	turkey	14	6	en.ottoman_empire	Ottoman_Empire	2.00572013393241
WebQTest-220	people speak	21	12	en.peoplespeak	PeopleSpeak	1.01186948868794
WebQTest-221	jeremy lin	9	10	en.jeremy_lin	Jeremy_Lin	40589.1645692518
WebQTest-222	seychelles	13	10	en.seychelles	Seychelles	13819.1394497024
WebQTest-222	world	27	5	en.world	World	6.74990474959189
WebQTest-222	seychelles	13	10	en.seychelle_gabriel	Seychelle_Gabriel	1.14338452689133
WebQTest-223	phoenix az	35	10	en.phoenix_az	Phoenix%2c_Arizona	25818.9484852764
WebQTest-223	phoenix az	35	10	en.phoenix_sky_harbor_international_airport	Phoenix_Sky_Harbor_International_Airport	2.12638032028071
WebQTest-223	phoenix az	35	10	en.phoenix_metropolitan_area	Phoenix_metropolitan_area	1.90609983934216
WebQTest-224	william morris	10	14	en.william_morris	William_Morris	60531.1406933291
WebQTest-224	william morris	10	14	en.william_morris_agency	William_Morris_Endeavor	4.02050689272384
WebQTest-225	mount st . helens	14	16	en.mount_st_helens	Mount_St._Helens	30020.0509287482
WebQTest-226	jimmy savile	7	12	en.jimmy_savile	Jimmy_Savile	5568.89012007703
WebQTest-227	the seneca	11	10	en.the_seneca_hotel	The_Seneca_Hotel	1550.38244557215
WebQTest-227	indians	22	7	en.cleveland_indians	Cleveland_Indians	19.6898436753786
WebQTest-227	indians	22	7	en.indian_cricket_team	India_national_cricket_team	2.27323863261535
WebQTest-227	indians	22	7	en.native_americans_in_the_united_states	Native_Americans_in_the_United_States	1.4253408323791
WebQTest-228	william taft	8	12	en.william_howard_taft	William_Howard_Taft	7815.56158383143
WebQTest-229	washington d . c	14	14	en.washington_united_states	Washington%2c_D.C.	1433.35574955577
WebQTest-229	washington d . c .	14	15	en.washington_united_states	Washington%2c_D.C.	36.8665815369413
WebQTest-230	new york city	27	13	en.new_york_ny	New_York_City	135875.347512065
WebQTest-231	mlb	30	3	en.major_league_baseball	Major_League_Baseball	92986.4857370515
WebQTest-231	florida marlins	9	15	en.florida_marlins	Miami_Marlins	48448.8704061858
WebQTest-231	mlb	30	3	en.minor_league_baseball	Minor_League_Baseball	1.59800499572186
WebQTest-231	mlb	30	3	en.mlb_on_fox	Major_League_Baseball_on_Fox	1.54339655771097
WebQTest-232	spanish	20	7	en.spain	Spain	579.247564817545
WebQTest-232	spanish	20	7	en.spanish	Spanish_language	1.78934397996167
WebQTest-232	spanish	20	7	m.0h8plr6	Spanish_language	1.78934397996167
WebQTest-232	spanish	20	7	en.spanish_empire	Spanish_Empire	1.24116273127297
WebQTest-233	phoenix arizona	15	15	en.phoenix_az	Phoenix%2c_Arizona	47082.4657969326
WebQTest-233	phoenix arizona	15	15	en.arizona_diamondbacks	Arizona_Diamondbacks	2.57359524487338
WebQTest-233	phoenix arizona	15	15	en.phoenix_sky_harbor_international_airport	Phoenix_Sky_Harbor_International_Airport	2.08848553697108
WebQTest-233	phoenix arizona	15	15	en.phoenix_metropolitan_area	Phoenix_metropolitan_area	1.79006198027887
WebQTest-233	phoenix arizona	15	15	en.downtown_phoenix	Downtown_Phoenix	1.75673181959254
WebQTest-234	panama canal	24	12	en.panama_canal	Panama_Canal	50477.3348168801
WebQTest-234	panama canal	24	12	en.panama_canal_zone	Panama_Canal_Zone	1.41524855852453
WebQTest-235	charlie chaplin	8	15	en.charlie_chaplin	Charlie_Chaplin	11484.05959454
WebQTest-235	charlie chaplin	8	15	en.the_great_dictator	The_Great_Dictator	1.65452297396935
WebQTest-236	paul revere	8	11	en.paul_revere	Paul_Revere	9354.49394514996
WebQTest-236	paul revere	8	11	en.paul_revere_and_the_raiders	Paul_Revere_%26_the_Raiders	3.12294165645728
WebQTest-237	fred durst	9	10	en.fred_durst	Fred_Durst	37672.9347085392
WebQTest-238	chargers	12	8	en.san_diego_chargers	San_Diego_Chargers	29972.7332874009
WebQTest-239	american	9	8	m.04sg45j	United_States	58.7067167550257
WebQTest-239	american	9	8	en.united_states_of_america	United_States	58.7067167550257
WebQTest-239	bulldogs	18	8	en.canterbury_bulldogs	Canterbury-Bankstown_Bulldogs	2.77486267455293
WebQTest-239	american	9	8	m.0sgjzry	American_Airlines	2.61684927005958
WebQTest-239	american	9	8	en.american_airlines	American_Airlines	2.61684927005958
WebQTest-239	bulldogs	18	8	en.georgia_bulldogs_football_team	Georgia_Bulldogs_football	2.1522339265385
